filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
opencv_frame_84.jpg,21669,"{}",16,15,"{""name"":""point"",""cx"":9,""cy"":265}","{"""":""Left jaw top""}"
opencv_frame_85.jpg,22509,"{}",16,0,"{""name"":""point"",""cx"":72,""cy"":114}","{"""":""Left eye left""}"
opencv_frame_85.jpg,22509,"{}",16,1,"{""name"":""point"",""cx"":98,""cy"":117}","{"""":""Left eye middle""}"
opencv_frame_85.jpg,22509,"{}",16,2,"{""name"":""point"",""cx"":119,""cy"":119}","{"""":""Left eye right""}"
opencv_frame_85.jpg,22509,"{}",16,3,"{""name"":""point"",""cx"":186,""cy"":120}","{"""":""Right eye left""}"
opencv_frame_85.jpg,22509,"{}",16,4,"{""name"":""point"",""cx"":207,""cy"":121}","{"""":""Right eye middle""}"
opencv_frame_85.jpg,22509,"{}",16,5,"{""name"":""point"",""cx"":229,""cy"":121}","{"""":""Right eye right""}"
opencv_frame_85.jpg,22509,"{}",16,6,"{""name"":""point"",""cx"":150,""cy"":173}","{"""":""Nose""}"
opencv_frame_85.jpg,22509,"{}",16,7,"{""name"":""point"",""cx"":91,""cy"":255}","{"""":""Lip left""}"
opencv_frame_85.jpg,22509,"{}",16,8,"{""name"":""point"",""cx"":118,""cy"":279}","{"""":""Lip middle bottom""}"
opencv_frame_85.jpg,22509,"{}",16,9,"{""name"":""point"",""cx"":157,""cy"":264}","{"""":""Lip right""}"
opencv_frame_85.jpg,22509,"{}",16,10,"{""name"":""point"",""cx"":125,""cy"":246}","{"""":""Lip middle top""}"
opencv_frame_85.jpg,22509,"{}",16,11,"{""name"":""point"",""cx"":234,""cy"":260}","{"""":""Right jaw top""}"
opencv_frame_85.jpg,22509,"{}",16,12,"{""name"":""point"",""cx"":208,""cy"":298}","{"""":""Right jaw middle""}"
opencv_frame_85.jpg,22509,"{}",16,13,"{""name"":""point"",""cx"":120,""cy"":297}","{"""":""Chin""}"
opencv_frame_85.jpg,22509,"{}",16,14,"{""name"":""point"",""cx"":52,""cy"":294}","{"""":""Left jaw middle""}"
opencv_frame_85.jpg,22509,"{}",16,15,"{""name"":""point"",""cx"":28,""cy"":254}","{"""":""Left middle top""}"
opencv_frame_86.jpg,22270,"{}",16,0,"{""name"":""point"",""cx"":67,""cy"":108}","{"""":""Left eye left""}"
opencv_frame_86.jpg,22270,"{}",16,1,"{""name"":""point"",""cx"":91,""cy"":111}","{"""":""Left eye middle""}"
opencv_frame_86.jpg,22270,"{}",16,2,"{""name"":""point"",""cx"":110,""cy"":116}","{"""":""Left eye right""}"
opencv_frame_86.jpg,22270,"{}",16,3,"{""name"":""point"",""cx"":180,""cy"":122}","{"""":""Right eye left""}"
opencv_frame_86.jpg,22270,"{}",16,4,"{""name"":""point"",""cx"":204,""cy"":123}","{"""":""Right eye middle""}"
opencv_frame_86.jpg,22270,"{}",16,5,"{""name"":""point"",""cx"":220,""cy"":124}","{"""":""Right eye right""}"
opencv_frame_86.jpg,22270,"{}",16,6,"{""name"":""point"",""cx"":147,""cy"":167}","{"""":""Nose""}"
opencv_frame_86.jpg,22270,"{}",16,7,"{""name"":""point"",""cx"":98,""cy"":250}","{"""":""Lip left""}"
opencv_frame_86.jpg,22270,"{}",16,8,"{""name"":""point"",""cx"":146,""cy"":267}","{"""":""Lip middle bottom""}"
opencv_frame_86.jpg,22270,"{}",16,9,"{""name"":""point"",""cx"":185,""cy"":247}","{"""":""Lip right""}"
opencv_frame_86.jpg,22270,"{}",16,10,"{""name"":""point"",""cx"":147,""cy"":242}","{"""":""Lip middle top""}"
opencv_frame_86.jpg,22270,"{}",16,11,"{""name"":""point"",""cx"":231,""cy"":248}","{"""":""Right jaw top""}"
opencv_frame_86.jpg,22270,"{}",16,12,"{""name"":""point"",""cx"":208,""cy"":292}","{"""":""Right jaw middle""}"
opencv_frame_86.jpg,22270,"{}",16,13,"{""name"":""point"",""cx"":140,""cy"":297}","{"""":""Chin""}"
opencv_frame_86.jpg,22270,"{}",16,14,"{""name"":""point"",""cx"":63,""cy"":296}","{"""":""Left jaw middle""}"
opencv_frame_86.jpg,22270,"{}",16,15,"{""name"":""point"",""cx"":24,""cy"":260}","{"""":""Left jaw top""}"
opencv_frame_87.jpg,22202,"{}",16,0,"{""name"":""point"",""cx"":70,""cy"":110}","{"""":""Left eye left""}"
opencv_frame_87.jpg,22202,"{}",16,1,"{""name"":""point"",""cx"":89,""cy"":110}","{"""":""Left eye middle""}"
opencv_frame_87.jpg,22202,"{}",16,2,"{""name"":""point"",""cx"":115,""cy"":114}","{"""":""Left eye right""}"
opencv_frame_87.jpg,22202,"{}",16,3,"{""name"":""point"",""cx"":183,""cy"":120}","{"""":""Right eye left""}"
opencv_frame_87.jpg,22202,"{}",16,4,"{""name"":""point"",""cx"":204,""cy"":125}","{"""":""Right eye middle""}"
opencv_frame_87.jpg,22202,"{}",16,5,"{""name"":""point"",""cx"":220,""cy"":127}","{"""":""Right eye right""}"
opencv_frame_87.jpg,22202,"{}",16,6,"{""name"":""point"",""cx"":147,""cy"":171}","{"""":""Nose""}"
opencv_frame_87.jpg,22202,"{}",16,7,"{""name"":""point"",""cx"":87,""cy"":247}","{"""":""Lip left ""}"
opencv_frame_87.jpg,22202,"{}",16,8,"{""name"":""point"",""cx"":128,""cy"":268}","{"""":""Lip middle bottom""}"
opencv_frame_87.jpg,22202,"{}",16,9,"{""name"":""point"",""cx"":177,""cy"":255}","{"""":""Lip right""}"
opencv_frame_87.jpg,22202,"{}",16,10,"{""name"":""point"",""cx"":134,""cy"":242}","{"""":""Lip middle top""}"
opencv_frame_87.jpg,22202,"{}",16,11,"{""name"":""point"",""cx"":222,""cy"":267}","{"""":""Right jaw top""}"
opencv_frame_87.jpg,22202,"{}",16,12,"{""name"":""point"",""cx"":204,""cy"":298}","{"""":""Right jaw middle""}"
opencv_frame_87.jpg,22202,"{}",16,13,"{""name"":""point"",""cx"":128,""cy"":299}","{"""":""Chin""}"
opencv_frame_87.jpg,22202,"{}",16,14,"{""name"":""point"",""cx"":54,""cy"":298}","{"""":""Left jaw middle""}"
opencv_frame_87.jpg,22202,"{}",16,15,"{""name"":""point"",""cx"":24,""cy"":264}","{"""":""Left jaw top""}"
opencv_frame_88.jpg,21528,"{}",16,0,"{""name"":""point"",""cx"":65,""cy"":111}","{"""":""Left eye left""}"
opencv_frame_88.jpg,21528,"{}",16,1,"{""name"":""point"",""cx"":89,""cy"":114}","{"""":""Left eye middle""}"
opencv_frame_88.jpg,21528,"{}",16,2,"{""name"":""point"",""cx"":113,""cy"":116}","{"""":""Left eye right""}"
opencv_frame_88.jpg,21528,"{}",16,3,"{""name"":""point"",""cx"":181,""cy"":121}","{"""":""Right eye left""}"
opencv_frame_88.jpg,21528,"{}",16,4,"{""name"":""point"",""cx"":206,""cy"":122}","{"""":""Right eye middle""}"
opencv_frame_88.jpg,21528,"{}",16,5,"{""name"":""point"",""cx"":221,""cy"":125}","{"""":""Right eye right""}"
opencv_frame_88.jpg,21528,"{}",16,6,"{""name"":""point"",""cx"":149,""cy"":167}","{"""":""Nose""}"
opencv_frame_88.jpg,21528,"{}",16,7,"{""name"":""point"",""cx"":89,""cy"":249}","{"""":""Lip left""}"
opencv_frame_88.jpg,21528,"{}",16,8,"{""name"":""point"",""cx"":135,""cy"":266}","{"""":""Lip middle bottom""}"
opencv_frame_88.jpg,21528,"{}",16,9,"{""name"":""point"",""cx"":184,""cy"":254}","{"""":""Lip right""}"
opencv_frame_88.jpg,21528,"{}",16,10,"{""name"":""point"",""cx"":143,""cy"":242}","{"""":""Lip middle top""}"
opencv_frame_88.jpg,21528,"{}",16,11,"{""name"":""point"",""cx"":228,""cy"":262}","{"""":""Right jaw top""}"
opencv_frame_88.jpg,21528,"{}",16,12,"{""name"":""point"",""cx"":209,""cy"":294}","{"""":""Right jaw middle""}"
opencv_frame_88.jpg,21528,"{}",16,13,"{""name"":""point"",""cx"":137,""cy"":298}","{"""":""Chin""}"
opencv_frame_88.jpg,21528,"{}",16,14,"{""name"":""point"",""cx"":56,""cy"":295}","{"""":""Left jaw middle""}"
opencv_frame_88.jpg,21528,"{}",16,15,"{""name"":""point"",""cx"":19,""cy"":266}","{"""":""Left jaw top""}"
opencv_frame_89.jpg,21610,"{}",16,0,"{""name"":""point"",""cx"":63,""cy"":111}","{"""":""Left eye left""}"
opencv_frame_89.jpg,21610,"{}",16,1,"{""name"":""point"",""cx"":93,""cy"":113}","{"""":""Left eye middle""}"
opencv_frame_89.jpg,21610,"{}",16,2,"{""name"":""point"",""cx"":114,""cy"":115}","{"""":""Left eye right""}"
opencv_frame_89.jpg,21610,"{}",16,3,"{""name"":""point"",""cx"":178,""cy"":120}","{"""":""Right eye left""}"
opencv_frame_89.jpg,21610,"{}",16,4,"{""name"":""point"",""cx"":202,""cy"":123}","{"""":""Right eye middle""}"
opencv_frame_89.jpg,21610,"{}",16,5,"{""name"":""point"",""cx"":221,""cy"":127}","{"""":""Right eye right""}"
opencv_frame_89.jpg,21610,"{}",16,6,"{""name"":""point"",""cx"":153,""cy"":169}","{"""":""Nose""}"
opencv_frame_89.jpg,21610,"{}",16,7,"{""name"":""point"",""cx"":98,""cy"":242}","{"""":""Lip left""}"
opencv_frame_89.jpg,21610,"{}",16,8,"{""name"":""point"",""cx"":141,""cy"":264}","{"""":""Lip middle bottom""}"
opencv_frame_89.jpg,21610,"{}",16,9,"{""name"":""point"",""cx"":189,""cy"":247}","{"""":""Lip right""}"
opencv_frame_89.jpg,21610,"{}",16,10,"{""name"":""point"",""cx"":146,""cy"":234}","{"""":""Lip middle top""}"
opencv_frame_89.jpg,21610,"{}",16,11,"{""name"":""point"",""cx"":226,""cy"":257}","{"""":""Right jaw top""}"
opencv_frame_89.jpg,21610,"{}",16,12,"{""name"":""point"",""cx"":202,""cy"":297}","{"""":""Right jaw middle""}"
opencv_frame_89.jpg,21610,"{}",16,13,"{""name"":""point"",""cx"":138,""cy"":298}","{"""":""Chin""}"
opencv_frame_89.jpg,21610,"{}",16,14,"{""name"":""point"",""cx"":53,""cy"":298}","{"""":""Left jaw middle""}"
opencv_frame_89.jpg,21610,"{}",16,15,"{""name"":""point"",""cx"":18,""cy"":258}","{"""":""Left jaw top""}"
